,Names/ID,Probability,Yes/No
0,Candidate 10,0.8083860744617211,yes
1,Candidate 20,0.8686033377607792,yes
2,Candidate 30,0.6517731241725566,yes
3,Candidate 40,0.6821495935279129,yes
4,Candidate 50,0.6563226868637655,yes
5,Candidate 60,0.6663676353695438,yes
6,Candidate 70,0.6663676353695438,yes
7,Candidate 80,0.6563226868637655,yes
8,Candidate 90,0.13432254724806666,no
9,Candidate 100,0.6487867324202582,yes
10,Candidate 110,0.6487867324202582,yes
11,Candidate 120,0.7193298309310423,yes
12,Candidate 130,0.6487867324202582,yes
13,Candidate 140,0.886644149047032,yes
14,Candidate 150,0.886644149047032,yes
15,Candidate 160,0.7252912337144747,yes
16,Candidate 170,0.7237714224596753,yes
17,Candidate 180,0.7214830813673485,yes
18,Candidate 190,0.7237714224596753,yes
19,Candidate 200,0.7252912337144747,yes
20,Candidate 210,0.7237714224596753,yes
21,Candidate 220,0.7237714224596753,yes
22,Candidate 230,0.7237714224596753,yes
23,Candidate 240,0.7220494792551752,yes
24,Candidate 250,0.7905064162404866,yes
25,Candidate 260,0.7682808193007391,yes
26,Candidate 271,0.7954501385076105,yes
27,Candidate 280,0.5104149902951449,yes
28,Candidate 290,0.2169322894006088,no
29,Candidate 300,0.42950451961738034,no
30,Candidate 310,0.7862679277866422,yes
31,Candidate 321,0.7703811864694688,yes
32,Candidate 332,0.6695651315782545,yes
33,Candidate 347,0.5095070098238249,yes
34,Candidate 356,0.5567710771680505,yes
35,Candidate 368,0.8353232592547962,yes
36,Candidate 383,0.7976785663793364,yes
37,Candidate 398,0.8092241577937443,yes
38,Candidate 412,0.28932389748738074,no
39,Candidate 427,0.7586844846232043,yes
40,Candidate 436,0.7233169116488171,yes
41,Candidate 451,0.8363494723960203,yes
42,Candidate 466,0.7011779153198157,yes
43,Candidate 478,0.42999161308997225,no
44,Candidate 493,0.46516122937684473,no
45,Candidate 508,0.5623603479830648,yes
46,Candidate 523,0.5623603479830648,yes
47,Candidate 538,0.8449249933184888,yes
48,Candidate 553,0.6569119801892146,yes
49,Candidate 571,0.31363399217152266,no
50,Candidate 583,0.6722751709200523,yes
51,Candidate 598,0.814703696036051,yes
52,Candidate 613,0.5964419910083834,yes
53,Candidate 631,0.7185360664565781,yes
54,Candidate 646,0.5209775346178742,yes
55,Candidate 661,0.13270674095273527,no
56,Candidate 676,0.45559845496271967,no
57,Candidate 691,0.6519395978775551,yes
58,Candidate 706,0.665410616999945,yes
59,Candidate 721,0.6698973759690842,yes
60,Candidate 736,0.6458272166037233,yes
61,Candidate 751,0.665410616999945,yes
62,Candidate 766,0.6684546933926416,yes
63,Candidate 781,0.669817265260233,yes
64,Candidate 796,0.334959311092119,no
65,Candidate 814,0.6778127775303265,yes
66,Candidate 829,0.5605229495157471,yes
67,Candidate 844,0.7259947465494618,yes
68,Candidate 859,0.7124057444553427,yes
69,Candidate 871,0.6695018487624658,yes
70,Candidate 889,0.7992551670670132,yes
71,Candidate 904,0.5407819705969351,yes
72,Candidate 919,0.07862043274925339,no
73,Candidate 937,0.059167380375006955,no
74,Candidate 952,0.7965512563927098,yes
75,Candidate 967,0.16345740013611437,no
76,Candidate 982,0.3194950353376967,no
77,Candidate 1000,0.9100582323129766,yes
78,Candidate 1015,0.9431225173121227,yes
79,Candidate 1033,0.7187979538285267,yes
80,Candidate 1048,0.7972211506401388,yes
81,Candidate 1063,0.26158838544086105,no
82,Candidate 1078,0.4158317460272534,no
83,Candidate 1093,0.6519395978775551,yes
84,Candidate 1108,0.6519395978775551,yes
85,Candidate 1123,0.6519395978775551,yes
86,Candidate 1138,0.6698973759690842,yes
87,Candidate 1156,0.6519395978775551,yes
88,Candidate 1171,0.6698973759690842,yes
89,Candidate 1189,0.7248456674631982,yes
90,Candidate 1207,0.7191334270104967,yes
91,Candidate 1222,0.8328141318143452,yes
92,Candidate 1233,0.5419410885727897,yes
93,,0.28318419847786375,no
